nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity
1,3,89.5,39.55634880065918,0.0,0.718787479903191
2,3,41.0,26.485281229019165,0.0,0.7344877268345591
3,3,68.5,31.899494647979736,0.0,0.8459268882819202
4,3,119.0,41.79898941516876,0.0,0.8559044053626167
5,3,434.0,81.11269760131836,0.0,0.8289377218492168
6,3,105.5,41.21320307254791,0.0,0.7805299741356305
7,3,173.0,52.627416491508484,0.0,0.7849316943232272
8,3,279.5,80.5269113779068,0.0,0.5416385818009964
9,3,40.5,25.899494767189026,0.0,0.7587213461776839
10,3,85.5,40.041630029678345,0.0,0.6701198483975496
11,3,129.0,58.62741661071777,0.0,0.4716263475219623
12,3,211.5,85.35533833503723,0.0,0.3648033849486932
13,3,137.0,51.455843687057495,0.0,0.6502210488766805
14,3,133.0,47.79898953437805,0.0,0.7315164106999784
15,3,113.0,42.62741661071777,0.0,0.7814663473416467
16,3,173.0,74.28427076339722,0.0,0.3939691709232671
17,3,141.5,51.21320295333862,0.0,0.6779574345464203
18,3,154.0,57.11269736289978,0.0,0.5932875586059909
19,3,267.0,94.08326029777527,0.0,0.37904991876894717
20,3,257.0,62.627416491508484,0.0,0.8234059374008551
21,3,568.5,109.49747383594513,0.0,0.5958434001678194
22,3,89.0,38.97056245803833,0.0,0.7364216074896344
23,3,137.0,62.627416372299194,0.0,0.438936240674571
24,3,173.5,64.04163014888763,0.0,0.5315995282351906
25,3,206.0,63.9411244392395,0.0,0.6331644835925575
26,3,165.5,53.21320307254791,0.0,0.7344615410670399
27,3,186.5,64.04163002967834,0.0,0.5714311953023664
28,3,200.5,56.870057225227356,0.0,0.7790348935144316
29,3,334.5,98.66904652118683,0.0,0.4317617081257569
30,3,100.5,39.55634891986847,0.0,0.807130070333728
31,3,210.0,62.97056245803833,0.0,0.6655091237977826
32,3,249.5,82.04163014888763,0.0,0.4658132649318832
33,3,186.0,65.59797894954681,0.0,0.5431776477044616
34,3,87.0,36.97056245803833,0.0,0.7998655660678153
35,3,88.0,40.627416491508484,0.0,0.6699680984060596
36,3,276.5,82.5269113779068,0.0,0.5101687072646467
37,1,35.0,27.313708305358887,0.0,0.589544475728601
38,3,92.5,42.38477599620819,0.0,0.6470410171094488
39,3,223.0,63.455843687057495,0.0,0.6959394917392202
40,3,117.5,46.041630268096924,0.0,0.6965404540500514
41,3,188.5,54.041630029678345,0.0,0.811081206792217
42,3,197.5,62.870057225227356,0.0,0.6278982211323724
43,3,113.5,48.38477599620819,0.0,0.6092397847590987
44,3,117.0,43.455843448638916,0.0,0.778573035030128
45,3,55.0,31.313708305358887,0.0,0.7048611110449973
46,4,63.5,38.041630148887634,0.0,0.5513982094143866
47,3,136.5,45.213202714920044,0.0,0.8390966204489301
48,3,113.0,40.97056245803833,0.0,0.845949533426437
49,3,200.0,57.455843687057495,0.0,0.7613273771164497
50,3,340.0,87.11269772052765,0.0,0.5630226344446231
51,3,122.0,49.455843687057495,0.0,0.6268079044533105
52,3,99.5,39.21320283412933,0.0,0.8131455940204445
53,4,40.5,26.727921843528748,0.0,0.7124173733912024
54,3,246.5,68.87005710601807,0.0,0.65307927422758
55,4,77.5,45.21320307254791,0.0,0.47641016158272753
56,3,155.5,58.72792184352875,0.0,0.5665666294901842
57,4,104.5,57.69848430156708,0.0,0.3944548906914276
58,3,66.0,34.14213538169861,0.0,0.7114959615650317
59,3,185.0,56.62741661071777,0.0,0.7249834524162364
60,3,131.0,49.79898953437805,0.0,0.6638043566438027
61,3,73.5,36.38477575778961,0.0,0.6976824487015878
62,3,123.5,51.55634880065918,0.0,0.583865098273068
63,3,100.0,48.62741661071777,0.0,0.5314317145456774
64,3,83.0,40.97056233882904,0.0,0.6213611653361688
65,3,207.5,62.870057106018066,0.0,0.6596905386281239
66,3,232.5,65.35533821582794,0.0,0.6840229737533946
67,3,112.0,45.455843448638916,0.0,0.6811589155367801
68,3,377.0,95.25483322143555,0.0,0.5221282268357567
69,3,109.0,44.97056245803833,0.0,0.6772978907145376
70,1,48.5,26.727921724319458,0.0,0.8531418004367026
71,3,145.5,48.041630148887634,0.0,0.7922046484752685
72,3,169.5,53.21320307254791,0.0,0.7522128774070287
73,3,189.0,61.79898953437805,0.0,0.6218833366578322
74,3,73.0,36.97056245803833,0.0,0.6711515669304657
75,3,225.5,65.69848418235779,0.0,0.6565165993620784
76,1,29.5,19.899494767189026,0.0,0.9361550398703974
77,3,123.0,46.28427064418793,0.0,0.7215195891213969
78,3,94.0,42.97056245803833,0.0,0.6397284143518673
79,3,47.0,28.14213538169861,0.0,0.7457506251104253
80,3,158.0,53.455843448638916,0.0,0.6948268271597887
81,3,87.5,40.3847758769989,0.0,0.6741903981634997
82,3,30.5,21.071067690849304,0.0,0.8632500631992441
83,3,169.5,51.69848382472992,0.0,0.7969369316040958
84,3,102.0,40.97056245803833,0.0,0.7636004638008547
85,3,94.5,44.3847758769989,0.0,0.6028005085983895
86,3,77.0,33.31370830535889,0.0,0.8718758165963687
87,3,69.0,33.79898953437805,0.0,0.759017032101058
88,3,275.0,89.25483298301697,0.0,0.4337895389079228
89,3,158.5,59.21320307254791,0.0,0.5680702186552338
90,3,86.5,36.38477599620819,0.0,0.8210820547181279
91,3,54.0,28.14213526248932,0.0,0.8568198744070776
92,3,127.0,46.62741661071777,0.0,0.7340588463814054
93,3,109.0,38.97056233882904,0.0,0.9019096146905041
94,3,58.0,29.313708305358887,0.0,0.8481962218999632
95,3,41.5,25.899494767189026,0.0,0.777455206577133
96,3,169.5,51.21320295333862,0.0,0.8121115558700935
97,3,116.5,43.55634891986847,0.0,0.7716721968621129
98,3,108.5,40.3847758769989,0.0,0.8359960937227396
99,3,106.5,44.041630148887634,0.0,0.6899739604394718
100,3,48.0,27.313708305358887,0.0,0.8085181381420814
101,3,78.0,36.97056245803833,0.0,0.717120852336662
102,3,85.5,34.72792184352875,0.0,0.8908783150824267
103,3,40.5,27.55634891986847,0.0,0.6702264097770968
104,3,156.5,55.21320307254791,0.0,0.6451167540028563
105,3,120.5,44.041629910469055,0.0,0.7806747712031018
106,3,126.5,45.21320307254791,0.0,0.7776243282608392
107,3,98.0,42.627416491508484,0.0,0.6777318802461965
108,3,56.5,29.55634880065918,0.0,0.8127495647798709
109,3,128.5,47.21320295333862,0.0,0.7244127134400447
110,3,94.0,41.79898941516876,0.0,0.6760925554965208
111,3,78.5,35.21320295333862,0.0,0.7955517971711623
112,3,53.5,29.55634880065918,0.0,0.7695947206322672
113,3,127.0,67.4558435678482,0.0,0.350731222934832
114,3,119.5,42.041630029678345,0.0,0.8496081644524014
115,3,168.0,52.97056245803833,0.0,0.752402061635402
116,3,104.0,47.455843687057495,0.0,0.5803150123787209
117,3,133.0,48.14213526248932,0.0,0.7211254242540212
